2025-10-27 14:27:43,712 [INFO] [test_order_page_details]: ===== Test session started =====
2025-10-27 14:27:48,133 [INFO] LoginPage: Element is clickable: ('xpath', "//div[@class=' css-2b097c-container' and @id='username']")
2025-10-27 14:27:48,134 [INFO] LoginPage: Element ('xpath', "//div[@class=' css-2b097c-container' and @id='username']") is clickable
2025-10-27 14:27:48,519 [INFO] LoginPage: Typing demouser + Enter into Element ('xpath', "//div[@class=' css-2b097c-container' and @id='username']")
2025-10-27 14:27:48,542 [INFO] LoginPage: Element is clickable: ('xpath', "//div[@class=' css-2b097c-container' and @id='password']")
2025-10-27 14:27:48,542 [INFO] LoginPage: Element ('xpath', "//div[@class=' css-2b097c-container' and @id='password']") is clickable
2025-10-27 14:27:48,866 [INFO] LoginPage: Typing testingisfun99 + Enter into Element ('xpath', "//div[@class=' css-2b097c-container' and @id='password']")
2025-10-27 14:27:48,892 [INFO] LoginPage: Element is clickable: ('xpath', "//button[@id='login-btn']")
2025-10-27 14:27:50,955 [INFO] LoginPage: URL is found: https://bstackdemo.com/?signin=true
2025-10-27 14:27:50,955 [INFO] LoginPage: Current url: https://bstackdemo.com/?signin=true
2025-10-27 14:27:50,986 [INFO] CartPage: Element is clickable: ('xpath', "(//div[@class='shelf-item__buy-btn'][normalize-space()='Add to cart'])[1]")
2025-10-27 14:27:50,986 [INFO] CartPage: Element is clickable: ('xpath', "(//div[@class='shelf-item__buy-btn'][normalize-space()='Add to cart'])[1]")
2025-10-27 14:27:51,279 [INFO] CartPage: Element ('xpath', "(//div[@class='shelf-item__buy-btn'][normalize-space()='Add to cart'])[1]") has been clicked
2025-10-27 14:27:51,306 [INFO] CartPage: Element is clickable: ('xpath', "//div[@class='float-cart__close-btn']")
2025-10-27 14:27:51,306 [INFO] CartPage: Element is clickable: ('xpath', "//div[@class='float-cart__close-btn']")
2025-10-27 14:27:51,594 [INFO] CartPage: Element ('xpath', "//div[@class='float-cart__close-btn']") has been clicked
2025-10-27 14:27:51,618 [INFO] CartPage: Element is visible: ('xpath', "//span[@class='bag__quantity']")
2025-10-27 14:27:51,627 [INFO] CartPage: The element: <selenium.webdriver.remote.webelement.WebElement (session="3d1fcbb253efa858edfe52ae72c98952", element="f.C3A585402BA77FFA0575BDC521E1101C.d.7E5EE0A599E1D7C9FDF7078C3CA675D4.e.63")> has text: 1
2025-10-27 14:27:51,642 [INFO] CartPage: Element is visible: ('css selector', "div[id='1'] div[class='val']")
2025-10-27 14:27:51,653 [INFO] CartPage: The element: <selenium.webdriver.remote.webelement.WebElement (session="3d1fcbb253efa858edfe52ae72c98952", element="f.C3A585402BA77FFA0575BDC521E1101C.d.7E5EE0A599E1D7C9FDF7078C3CA675D4.e.64")> has text: $799.00
2025-10-27 14:27:51,672 [INFO] CartPage: Element is clickable: ('xpath', "(//div[@class='shelf-item__buy-btn'][normalize-space()='Add to cart'])[2]")
2025-10-27 14:27:51,672 [INFO] CartPage: Element is clickable: ('xpath', "(//div[@class='shelf-item__buy-btn'][normalize-space()='Add to cart'])[2]")
2025-10-27 14:27:51,948 [INFO] CartPage: Element ('xpath', "(//div[@class='shelf-item__buy-btn'][normalize-space()='Add to cart'])[2]") has been clicked
2025-10-27 14:27:51,986 [INFO] CartPage: Element is clickable: ('xpath', "//div[@class='float-cart__close-btn']")
2025-10-27 14:27:51,986 [INFO] CartPage: Element is clickable: ('xpath', "//div[@class='float-cart__close-btn']")
2025-10-27 14:27:52,263 [INFO] CartPage: Element ('xpath', "//div[@class='float-cart__close-btn']") has been clicked
2025-10-27 14:27:52,282 [INFO] CartPage: Element is visible: ('xpath', "//span[@class='bag__quantity']")
2025-10-27 14:27:52,292 [INFO] CartPage: The element: <selenium.webdriver.remote.webelement.WebElement (session="3d1fcbb253efa858edfe52ae72c98952", element="f.C3A585402BA77FFA0575BDC521E1101C.d.7E5EE0A599E1D7C9FDF7078C3CA675D4.e.66")> has text: 2
2025-10-27 14:27:52,317 [INFO] CartPage: Element is visible: ('css selector', "div[id='2'] div[class='val']")
2025-10-27 14:27:52,324 [INFO] CartPage: The element: <selenium.webdriver.remote.webelement.WebElement (session="3d1fcbb253efa858edfe52ae72c98952", element="f.C3A585402BA77FFA0575BDC521E1101C.d.7E5EE0A599E1D7C9FDF7078C3CA675D4.e.68")> has text: $699.00
